weight,age,height,size,size_label
56,33.0,160.02,5,XXS
60,30.0,177.8,6,XXXL
55,33.0,170.18,5,XXS
65,30.0,177.8,0,L
61,29.0,177.8,0,L
61,29.0,165.1,1,M
52,39.0,162.56,5,XXS
61,31.0,172.72,5,XXS
49,32.0,152.4,2,S
56,32.0,160.02,1,M
49,31.0,149.86,2,S
58,31.0,162.56,0,L
68,26.0,165.1,0,L
74,48.0,170.18,6,XXXL
49,32.0,160.02,5,XXS
54,32.0,162.56,6,XXXL
65,36.0,167.64,6,XXXL
63,29.0,154.94,3,XL
58,48.0,160.02,0,L
68,29.0,157.48,6,XXXL
63,32.0,170.18,1,M
70,34.0,172.72,0,L
54,34.0,167.64,3,XL
70,38.0,177.8,6,XXXL
56,37.0,165.1,2,S
56,27.0,152.4,1,M
61,32.0,165.1,0,L
61,29.0,172.72,1,M
43,31.0,152.4,2,S
54,42.0,165.1,2,S
49,39.0,157.48,2,S
63,23.0,177.8,2,S
51,41.0,170.18,5,XXS
56,30.0,170.18,2,S
65,27.0,172.72,2,S
54,31.0,162.56,5,XXS
56,36.0,170.18,1,M
58,33.0,167.64,2,S
63,32.0,160.02,6,XXXL
58,32.0,157.48,0,L
63,32.0,160.02,1,M
59,23.0,162.56,3,XL
78,33.0,167.64,3,XL
56,32.0,157.48,0,L
58,25.0,167.64,0,L
58,25.0,175.26,1,M
53,49.0,165.1,1,M
49,43.0,165.1,0,L
61,30.0,172.72,2,S
74,32.0,162.56,6,XXXL
56,35.0,162.56,2,S
49,26.0,157.48,5,XXS
65,33.0,170.18,6,XXXL
52,40.0,170.18,2,S
65,41.0,172.72,3,XL
49,34.0,160.02,5,XXS
52,31.0,157.48,1,M
47,22.0,152.4,2,S
78,33.0,162.56,6,XXXL
58,34.0,162.56,1,M
72,45.0,177.8,6,XXXL
68,29.0,162.56,6,XXXL
63,32.0,170.18,1,M
49,37.0,165.1,5,XXS
66,34.0,172.72,1,M
58,35.0,165.1,3,XL
55,30.0,170.18,0,L
63,26.0,175.26,1,M
56,40.0,165.1,2,S
70,32.0,177.8,3,XL
68,44.0,172.72,6,XXXL
61,34.0,165.1,1,M
85,42.0,170.18,6,XXXL
49,35.0,162.56,2,S
67,26.0,180.34,6,XXXL
58,34.0,157.48,1,M
58,36.0,175.26,1,M
68,32.0,162.56,3,XL
47,33.0,162.56,5,XXS
56,34.0,165.1,2,S
57,37.0,170.18,1,M
56,30.0,165.1,2,S
63,36.0,175.26,1,M
65,26.0,172.72,6,XXXL
61,32.0,172.72,1,M
58,44.0,154.94,0,L
54,28.0,162.56,2,S
61,28.0,175.26,3,XL
56,30.0,167.64,1,M
58,32.0,162.56,1,M
47,33.0,154.94,5,XXS
56,28.0,154.94,2,S
56,46.0,157.48,1,M
61,41.0,167.64,0,L
67,34.0,172.72,6,XXXL
63,34.0,170.18,0,L
61,25.0,162.56,0,L
61,38.0,172.72,3,XL
67,44.0,157.48,6,XXXL
70,42.0,154.94,6,XXXL
51,25.0,162.56,5,XXS
70,25.0,167.64,0,L
63,43.0,160.02,1,M
61,26.0,157.48,0,L
52,35.0,162.56,5,XXS
68,25.0,167.64,0,L
56,35.0,162.56,1,M
60,40.0,175.26,0,L
70,32.0,175.26,0,L
54,32.0,160.02,1,M
56,26.0,160.02,1,M
58,32.0,167.64,1,M
70,41.0,177.8,6,XXXL
45,27.0,162.56,1,M
63,33.0,170.18,0,L
61,27.0,154.94,0,L
57,35.0,162.56,1,M
74,40.0,172.72,6,XXXL
54,29.0,165.1,1,M
61,34.0,175.26,0,L
79,34.0,160.02,6,XXXL
76,38.0,172.72,6,XXXL
52,40.0,157.48,5,XXS
70,29.0,167.64,6,XXXL
70,23.0,177.8,0,L
70,39.0,177.8,3,XL
58,48.0,170.18,0,L
65,44.0,170.18,3,XL
68,29.0,165.1,3,XL
52,29.0,157.48,1,M
47,28.0,167.64,5,XXS
71,31.0,165.1,3,XL
70,41.0,160.02,6,XXXL
60,40.0,172.72,1,M
61,34.0,175.26,1,M
61,31.0,167.64,1,M
60,44.0,177.8,3,XL
58,39.0,167.64,1,M
49,32.0,157.48,5,XXS
63,37.0,160.02,0,L
81,39.0,170.18,6,XXXL
63,37.0,177.8,3,XL
58,37.0,160.02,0,L
70,23.0,165.1,6,XXXL
63,34.0,172.72,3,XL
49,26.0,167.64,5,XXS
55,28.0,157.48,5,XXS
56,41.0,154.94,2,S
68,21.0,160.02,0,L
56,44.0,154.94,1,M
52,29.0,162.56,5,XXS
65,25.0,170.18,3,XL
63,32.0,154.94,6,XXXL
72,34.0,167.64,6,XXXL
74,30.0,170.18,6,XXXL
63,36.0,170.18,1,M
65,35.0,170.18,1,M
53,28.0,162.56,2,S
54,33.0,162.56,1,M
54,31.0,152.4,5,XXS
65,26.0,172.72,0,L
47,34.0,162.56,5,XXS
53,40.0,154.94,0,L
56,21.0,172.72,1,M
72,42.0,182.88,3,XL
56,33.0,165.1,1,M
70,34.0,170.18,3,XL
61,30.0,167.64,0,L
78,29.0,167.64,6,XXXL
62,31.0,167.64,0,L
48,32.0,152.4,2,S
58,34.0,170.18,1,M
53,35.0,157.48,1,M
63,48.0,162.56,0,L
61,45.0,157.48,3,XL
73,31.0,167.64,6,XXXL
52,33.0,149.86,2,S
68,33.0,172.72,2,S
58,40.0,165.1,0,L
61,31.0,167.64,1,M
52,43.0,162.56,2,S
58,20.0,172.72,2,S
54,42.0,157.48,1,M
63,29.0,157.48,3,XL
58,33.0,162.56,0,L
63,28.0,177.8,3,XL
79,33.0,175.26,6,XXXL
52,32.0,162.56,2,S
58,20.0,157.48,1,M
72,36.0,172.72,6,XXXL
61,38.0,172.72,1,M
74,35.0,175.26,3,XL
61,36.0,160.02,1,M
79,39.0,177.8,6,XXXL
79,38.0,154.94,6,XXXL
72,30.0,172.72,3,XL
65,29.0,170.18,3,XL
61,18.0,165.1,1,M
68,34.0,162.56,6,XXXL
61,29.0,157.48,0,L
62,27.0,162.56,3,XL
77,35.0,165.1,6,XXXL
56,35.0,157.48,1,M
72,42.0,165.1,6,XXXL
61,29.0,170.18,2,S
52,32.0,154.94,2,S
63,32.0,170.18,1,M
48,28.0,154.94,6,XXXL
74,29.0,180.34,3,XL
67,27.0,175.26,1,M
47,31.0,160.02,5,XXS
55,28.0,160.02,5,XXS
77,34.0,185.42,3,XL
55,34.0,160.02,1,M
74,42.0,157.48,6,XXXL
54,24.0,160.02,5,XXS
54,46.0,160.02,2,S
65,33.0,160.02,3,XL
56,30.0,154.94,1,M
57,29.0,157.48,1,M
45,45.0,167.64,3,XL
72,42.0,182.88,6,XXXL
63,22.0,172.72,3,XL
56,27.0,175.26,1,M
61,45.0,167.64,6,XXXL
58,33.0,172.72,1,M
61,37.0,165.1,1,M
54,45.0,160.02,2,S
54,28.0,157.48,0,L
63,30.0,170.18,0,L
72,30.0,167.64,3,XL
52,40.0,154.94,5,XXS
70,28.0,175.26,0,L
77,40.0,165.1,6,XXXL
60,48.0,167.64,3,XL
54,38.0,160.02,2,S
54,36.0,175.26,2,S
58,35.0,165.1,1,M
56,29.0,154.94,2,S
63,24.0,157.48,1,M
49,29.0,154.94,2,S
61,35.0,167.64,1,M
61,32.0,172.72,1,M
66,43.0,160.02,6,XXXL
52,32.0,157.48,5,XXS
54,29.0,157.48,2,S
50,32.0,160.02,2,S
52,30.0,157.48,5,XXS
68,40.0,172.72,1,M
65,33.0,175.26,0,L
52,30.0,160.02,5,XXS
58,36.0,165.1,1,M
53,35.0,160.02,5,XXS
74,39.0,175.26,6,XXXL
72,32.0,170.18,0,L
77,27.0,177.8,6,XXXL
64,27.0,167.64,1,M
61,32.0,165.1,1,M
61,32.0,167.64,1,M
47,33.0,149.86,2,S
62,38.0,162.56,3,XL
65,40.0,172.72,3,XL
52,29.0,170.18,2,S
63,41.0,170.18,3,XL
63,30.0,172.72,0,L
47,44.0,160.02,5,XXS
65,28.0,165.1,3,XL
54,44.0,170.18,1,M
52,24.0,180.34,5,XXS
66,41.0,162.56,3,XL
58,31.0,167.64,0,L
58,31.0,167.64,1,M
64,42.0,170.18,0,L
51,28.0,154.94,2,S
58,27.0,162.56,1,M
74,31.0,172.72,6,XXXL
55,28.0,162.56,1,M
53,30.0,160.02,2,S
81,31.0,172.72,0,L
63,36.0,165.1,0,L
66,33.0,157.48,3,XL
52,31.0,157.48,5,XXS
56,22.0,167.64,5,XXS
63,32.0,167.64,3,XL
51,29.0,165.1,2,S
63,32.0,167.64,0,L
63,27.0,167.64,1,M
54,22.0,167.64,2,S
57,31.0,167.64,2,S
61,40.0,177.8,0,L
65,41.0,172.72,0,L
70,28.0,172.72,3,XL
58,25.0,167.64,1,M
58,34.0,175.26,1,M
58,47.0,162.56,3,XL
61,49.0,175.26,0,L
52,31.0,162.56,2,S
57,37.0,162.56,6,XXXL
54,20.0,162.56,0,L
77,32.0,172.72,6,XXXL
70,35.0,175.26,6,XXXL
56,30.0,162.56,1,M
52,23.0,162.56,5,XXS
58,30.0,167.64,1,M
61,34.0,157.48,1,M
61,33.0,162.56,0,L
61,46.0,167.64,0,L
58,33.0,167.64,1,M
58,22.0,177.8,1,M
54,32.0,182.88,1,M
52,18.0,167.64,5,XXS
49,37.0,157.48,2,S
58,30.0,165.1,1,M
58,48.0,167.64,1,M
55,41.0,162.56,2,S
65,34.0,172.72,1,M
74,40.0,170.18,6,XXXL
58,33.0,157.48,3,XL
56,43.0,160.02,1,M
63,28.0,167.64,3,XL
52,32.0,165.1,1,M
61,32.0,162.56,1,M
50,32.0,160.02,5,XXS
81,32.0,172.72,6,XXXL
63,23.0,165.1,0,L
47,40.0,162.56,2,S
83,22.0,182.88,6,XXXL
77,26.0,177.8,3,XL
58,29.0,162.56,1,M
58,36.0,157.48,1,M
79,30.0,182.88,3,XL
58,40.0,165.1,2,S
70,41.0,175.26,3,XL
72,33.0,172.72,3,XL
72,23.0,154.94,6,XXXL
52,27.0,162.56,2,S
70,37.0,170.18,3,XL
47,31.0,160.02,5,XXS
65,48.0,170.18,6,XXXL
58,29.0,165.1,0,L
64,38.0,177.8,0,L
50,28.0,157.48,1,M
49,42.0,152.4,2,S
52,40.0,167.64,2,S
68,35.0,167.64,0,L
54,32.0,167.64,2,S
74,39.0,167.64,3,XL
57,36.0,172.72,2,S
51,28.0,165.1,5,XXS
63,27.0,172.72,1,M
45,30.0,170.18,5,XXS
62,29.0,162.56,1,M
68,34.0,172.72,6,XXXL
63,20.0,157.48,1,M
50,46.0,157.48,5,XXS
49,29.0,167.64,5,XXS
68,30.0,167.64,1,M
70,31.0,157.48,6,XXXL
74,41.0,165.1,3,XL
63,30.0,170.18,2,S
70,30.0,162.56,2,S
63,32.0,167.64,0,L
63,37.0,160.02,3,XL
61,30.0,157.48,1,M
57,29.0,165.1,2,S
58,29.0,172.72,1,M
49,26.0,160.02,5,XXS
45,27.0,160.02,5,XXS
56,31.0,170.18,2,S
59,35.0,162.56,3,XL
61,33.0,165.1,1,M
63,44.0,170.18,3,XL
61,38.0,170.18,0,L
59,36.0,175.26,2,S
56,19.0,180.34,5,XXS
79,32.0,167.64,6,XXXL
58,41.0,172.72,1,M
52,27.0,167.64,2,S
66,49.0,167.64,6,XXXL
49,34.0,157.48,2,S
61,33.0,162.56,0,L
61,46.0,162.56,3,XL
52,33.0,162.56,2,S
70,28.0,172.72,6,XXXL
52,28.0,162.56,5,XXS
68,38.0,162.56,3,XL
57,42.0,165.1,2,S
54,30.0,162.56,2,S
77,31.0,167.64,6,XXXL
61,36.0,160.02,3,XL
53,33.0,172.72,2,S
61,32.0,167.64,1,M
74,30.0,162.56,6,XXXL
56,35.0,170.18,1,M
63,41.0,160.02,1,M
65,30.0,167.64,1,M
43,34.0,154.94,5,XXS
54,31.0,162.56,2,S
45,34.0,154.94,5,XXS
54,38.0,162.56,1,M
63,32.0,162.56,1,M
63,33.0,162.56,0,L
63,33.0,172.72,1,M
60,44.0,165.1,0,L
58,29.0,172.72,2,S
65,23.0,177.8,0,L
77,33.0,165.1,6,XXXL
48,40.0,154.94,2,S
58,37.0,157.48,1,M
65,37.0,172.72,0,L
52,32.0,167.64,2,S
58,32.0,165.1,1,M
59,40.0,160.02,0,L
54,26.0,162.56,2,S
51,33.0,162.56,1,M
65,41.0,160.02,3,XL
52,31.0,165.1,2,S
68,34.0,177.8,3,XL
54,30.0,167.64,5,XXS
54,23.0,167.64,1,M
56,32.0,157.48,1,M
52,29.0,160.02,2,S
54,42.0,157.48,2,S
57,29.0,165.1,2,S
61,30.0,160.02,0,L
49,25.0,172.72,2,S
50,42.0,152.4,2,S
65,31.0,172.72,0,L
61,31.0,165.1,3,XL
54,28.0,160.02,5,XXS
74,32.0,172.72,6,XXXL
56,29.0,165.1,1,M
57,28.0,165.1,2,S
64,27.0,172.72,1,M
69,30.0,175.26,2,S
63,29.0,154.94,0,L
63,42.0,177.8,0,L
65,32.0,162.56,0,L
51,35.0,157.48,2,S
70,30.0,162.56,3,XL
68,29.0,175.26,0,L
56,49.0,170.18,1,M
62,46.0,165.1,3,XL
56,28.0,165.1,5,XXS
67,48.0,170.18,0,L
61,48.0,165.1,1,M
49,31.0,162.56,5,XXS
70,37.0,160.02,6,XXXL
54,35.0,170.18,2,S
58,38.0,165.1,0,L
58,25.0,165.1,1,M
65,28.0,157.48,6,XXXL
56,27.0,160.02,1,M
68,29.0,165.1,3,XL
52,35.0,160.02,2,S
53,32.0,172.72,1,M
63,44.0,165.1,3,XL
49,26.0,165.1,2,S
45,35.0,157.48,2,S
47,29.0,157.48,5,XXS
54,22.0,165.1,2,S
72,32.0,162.56,6,XXXL
77,47.0,157.48,6,XXXL
54,31.0,165.1,2,S
58,36.0,167.64,1,M
80,28.0,177.8,6,XXXL
47,29.0,154.94,5,XXS
74,29.0,175.26,6,XXXL
51,40.0,162.56,2,S
74,30.0,172.72,6,XXXL
50,38.0,157.48,2,S
56,32.0,167.64,2,S
61,36.0,165.1,3,XL
47,45.0,152.4,5,XXS
54,27.0,165.1,1,M
64,37.0,170.18,3,XL
58,34.0,152.4,1,M
57,33.0,162.56,0,L
61,35.0,162.56,1,M
77,37.0,165.1,3,XL
58,17.0,165.1,1,M
54,30.0,162.56,2,S
58,28.0,165.1,1,M
68,34.0,170.18,3,XL
65,30.0,170.18,0,L
49,27.0,152.4,5,XXS
58,37.0,160.02,3,XL
77,24.0,170.18,0,L
65,35.0,165.1,0,L
65,32.0,170.18,0,L
58,27.0,157.48,1,M
65,27.0,160.02,6,XXXL
65,26.0,167.64,1,M
58,30.0,175.26,2,S
79,31.0,170.18,6,XXXL
61,29.0,180.34,3,XL
81,46.0,175.26,6,XXXL
63,37.0,170.18,0,L
53,29.0,162.56,2,S
49,28.0,160.02,5,XXS
63,26.0,167.64,1,M
54,25.0,157.48,5,XXS
52,34.0,165.1,2,S
62,34.0,175.26,1,M
62,34.0,165.1,1,M
57,23.0,160.02,2,S
67,34.0,177.8,0,L
58,28.0,167.64,1,M
79,39.0,167.64,3,XL
74,35.0,180.34,6,XXXL
58,26.0,167.64,1,M
61,29.0,180.34,1,M
56,40.0,165.1,2,S
61,28.0,162.56,1,M
56,30.0,160.02,1,M
58,30.0,157.48,0,L
56,35.0,170.18,1,M
56,32.0,157.48,0,L
58,37.0,167.64,1,M
54,35.0,167.64,0,L
52,29.0,165.1,2,S
49,23.0,162.56,1,M
68,29.0,167.64,6,XXXL
56,30.0,167.64,2,S
63,40.0,172.72,3,XL
49,24.0,160.02,2,S
77,27.0,165.1,6,XXXL
52,32.0,160.02,5,XXS
68,30.0,172.72,3,XL
61,45.0,162.56,0,L
63,31.0,170.18,0,L
48,45.0,157.48,5,XXS
57,37.0,170.18,2,S
65,31.0,175.26,1,M
65,42.0,175.26,6,XXXL
68,29.0,157.48,6,XXXL
56,34.0,162.56,1,M
56,37.0,172.72,0,L
54,28.0,157.48,2,S
61,33.0,170.18,0,L
54,40.0,162.56,2,S
48,38.0,157.48,5,XXS
65,45.0,162.56,1,M
70,39.0,172.72,6,XXXL
50,30.0,154.94,5,XXS
43,38.0,154.94,5,XXS
47,29.0,152.4,5,XXS
58,28.0,165.1,3,XL
62,28.0,162.56,0,L
56,32.0,165.1,1,M
60,35.0,167.64,1,M
52,28.0,165.1,1,M
63,29.0,154.94,6,XXXL
61,35.0,177.8,0,L
61,29.0,162.56,1,M
63,40.0,172.72,1,M
72,35.0,165.1,6,XXXL
63,39.0,170.18,1,M
61,26.0,175.26,1,M
53,45.0,170.18,2,S
62,29.0,175.26,1,M
53,30.0,160.02,1,M
68,27.0,177.8,0,L
61,25.0,165.1,1,M
54,28.0,170.18,5,XXS
58,30.0,170.18,1,M
54,43.0,157.48,1,M
61,32.0,160.02,0,L
67,47.0,165.1,3,XL
56,37.0,172.72,2,S
56,42.0,172.72,1,M
81,23.0,170.18,6,XXXL
70,26.0,170.18,0,L
54,32.0,157.48,1,M
49,24.0,167.64,5,XXS
53,37.0,162.56,1,M
61,33.0,160.02,0,L
52,37.0,157.48,5,XXS
58,41.0,162.56,1,M
61,32.0,172.72,1,M
58,31.0,160.02,1,M
68,31.0,180.34,0,L
58,34.0,152.4,1,M
72,30.0,165.1,0,L
57,34.0,165.1,1,M
74,31.0,157.48,6,XXXL
50,48.0,157.48,2,S
56,29.0,167.64,1,M
70,27.0,167.64,6,XXXL
63,30.0,177.8,1,M
63,35.0,170.18,3,XL
58,49.0,162.56,3,XL
58,44.0,172.72,1,M
54,29.0,154.94,1,M
57,32.0,165.1,2,S
65,25.0,167.64,0,L
48,43.0,162.56,1,M
63,30.0,170.18,0,L
61,35.0,170.18,0,L
52,24.0,157.48,3,XL
74,31.0,167.64,0,L
56,35.0,152.4,3,XL
58,39.0,170.18,1,M
65,42.0,160.02,3,XL
53,23.0,154.94,2,S
67,28.0,172.72,1,M
63,33.0,157.48,3,XL
61,38.0,160.02,0,L
52,29.0,157.48,5,XXS
54,29.0,175.26,5,XXS
48,27.0,157.48,5,XXS
54,36.0,157.48,1,M
47,32.0,172.72,2,S
58,29.0,170.18,2,S
56,35.0,167.64,1,M
58,29.0,160.02,2,S
63,34.0,172.72,1,M
74,40.0,167.64,6,XXXL
58,25.0,160.02,1,M
63,34.0,165.1,3,XL
49,30.0,157.48,5,XXS
61,35.0,165.1,3,XL
53,39.0,162.56,1,M
68,27.0,170.18,6,XXXL
70,29.0,162.56,3,XL
56,36.0,160.02,1,M
77,42.0,154.94,6,XXXL
52,26.0,160.02,5,XXS
65,30.0,177.8,1,M
51,49.0,162.56,3,XL
68,28.0,165.1,0,L
68,23.0,172.72,3,XL
61,22.0,170.18,1,M
54,25.0,165.1,2,S
48,26.0,162.56,1,M
55,30.0,154.94,1,M
47,36.0,157.48,5,XXS
65,30.0,162.56,1,M
58,30.0,160.02,0,L
55,26.0,170.18,2,S
54,35.0,160.02,2,S
79,28.0,172.72,3,XL
65,35.0,170.18,3,XL
77,34.0,182.88,6,XXXL
56,36.0,165.1,2,S
74,37.0,180.34,3,XL
62,32.0,160.02,3,XL
56,31.0,160.02,1,M
54,33.0,162.56,5,XXS
65,41.0,167.64,3,XL
56,32.0,167.64,1,M
77,40.0,177.8,6,XXXL
58,29.0,172.72,0,L
56,49.0,175.26,1,M
79,42.0,160.02,6,XXXL
63,30.0,162.56,0,L
56,42.0,160.02,2,S
61,26.0,165.1,1,M
58,28.0,160.02,1,M
61,45.0,167.64,3,XL
58,27.0,160.02,1,M
64,29.0,157.48,0,L
63,28.0,160.02,1,M
77,29.0,165.1,6,XXXL
72,25.0,170.18,6,XXXL
63,28.0,172.72,1,M
68,26.0,167.64,0,L
47,27.0,157.48,5,XXS
57,23.0,167.64,1,M
72,30.0,167.64,6,XXXL
61,41.0,152.4,3,XL
56,48.0,162.56,0,L
55,25.0,157.48,1,M
61,35.0,177.8,1,M
58,20.0,177.8,1,M
56,38.0,154.94,1,M
54,41.0,162.56,2,S
63,24.0,170.18,3,XL
77,34.0,172.72,6,XXXL
58,30.0,175.26,2,S
45,29.0,165.1,5,XXS
65,27.0,172.72,3,XL
53,42.0,162.56,1,M
63,25.0,172.72,3,XL
56,29.0,172.72,2,S
58,42.0,172.72,1,M
50,30.0,167.64,5,XXS
56,37.0,162.56,1,M
56,34.0,167.64,1,M
68,27.0,167.64,1,M
56,35.0,167.64,1,M
64,40.0,167.64,0,L
58,28.0,154.94,1,M
56,43.0,160.02,3,XL
64,25.0,175.26,0,L
46,26.0,157.48,5,XXS
73,49.0,177.8,3,XL
61,33.0,170.18,1,M
54,32.0,170.18,3,XL
55,28.0,170.18,1,M
58,27.0,165.1,2,S
62,23.0,172.72,1,M
63,29.0,167.64,1,M
54,25.0,157.48,2,S
54,31.0,162.56,2,S
58,32.0,157.48,1,M
71,42.0,170.18,3,XL
63,27.0,160.02,3,XL
47,43.0,157.48,5,XXS
63,39.0,172.72,0,L
47,25.0,157.48,5,XXS
70,37.0,172.72,3,XL
60,41.0,167.64,3,XL
68,30.0,167.64,3,XL
79,30.0,172.72,6,XXXL
71,33.0,160.02,3,XL
54,37.0,157.48,1,M
54,35.0,165.1,2,S
70,38.0,172.72,6,XXXL
79,35.0,182.88,6,XXXL
65,31.0,154.94,6,XXXL
83,32.0,177.8,6,XXXL
61,29.0,162.56,1,M
72,47.0,162.56,6,XXXL
63,43.0,175.26,0,L
58,29.0,170.18,2,S
60,31.0,172.72,0,L
65,39.0,172.72,3,XL
58,29.0,170.18,2,S
52,31.0,162.56,1,M
56,30.0,162.56,1,M
70,39.0,165.1,6,XXXL
58,27.0,160.02,1,M
49,27.0,170.18,5,XXS
68,48.0,167.64,3,XL
52,36.0,157.48,2,S
47,33.0,160.02,2,S
58,22.0,160.02,2,S
58,34.0,170.18,1,M
53,23.0,167.64,2,S
53,29.0,157.48,2,S
47,33.0,152.4,5,XXS
53,39.0,160.02,0,L
65,42.0,177.8,0,L
81,45.0,165.1,6,XXXL
53,31.0,162.56,2,S
68,38.0,167.64,3,XL
72,34.0,160.02,6,XXXL
58,43.0,170.18,1,M
58,37.0,170.18,2,S
59,29.0,157.48,0,L
58,30.0,167.64,1,M
57,29.0,172.72,2,S
68,34.0,160.02,3,XL
50,31.0,160.02,5,XXS
63,26.0,167.64,3,XL
72,25.0,172.72,3,XL
60,41.0,165.1,0,L
65,29.0,180.34,3,XL
47,44.0,157.48,2,S
85,44.0,175.26,6,XXXL
65,23.0,180.34,3,XL
49,40.0,160.02,1,M
72,41.0,172.72,3,XL
58,27.0,170.18,0,L
48,36.0,149.86,5,XXS
49,17.0,167.64,5,XXS
58,27.0,160.02,2,S
72,43.0,175.26,6,XXXL
58,28.0,167.64,1,M
74,37.0,162.56,6,XXXL
83,38.0,167.64,6,XXXL
68,32.0,175.26,3,XL
58,35.0,167.64,1,M
58,32.0,170.18,1,M
43,25.0,152.4,2,S
77,33.0,160.02,6,XXXL
79,43.0,172.72,6,XXXL
56,36.0,162.56,1,M
56,34.0,157.48,1,M
68,40.0,162.56,3,XL
72,37.0,172.72,6,XXXL
77,36.0,167.64,6,XXXL
70,22.0,170.18,6,XXXL
52,27.0,157.48,2,S
58,30.0,165.1,1,M
68,32.0,175.26,3,XL
68,27.0,177.8,0,L
72,32.0,160.02,3,XL
52,44.0,160.02,5,XXS
52,36.0,162.56,2,S
56,23.0,170.18,5,XXS
52,33.0,162.56,2,S
63,38.0,170.18,0,L
54,31.0,152.4,1,M
65,37.0,160.02,6,XXXL
56,36.0,165.1,5,XXS
55,26.0,165.1,1,M
52,28.0,167.64,5,XXS
54,38.0,165.1,1,M
63,27.0,170.18,1,M
72,35.0,177.8,3,XL
63,35.0,170.18,1,M
54,28.0,167.64,5,XXS
64,32.0,162.56,3,XL
68,31.0,170.18,6,XXXL
52,29.0,160.02,5,XXS
65,37.0,172.72,3,XL
63,35.0,175.26,2,S
68,37.0,170.18,6,XXXL
53,28.0,162.56,2,S
61,33.0,172.72,1,M
54,35.0,162.56,2,S
63,30.0,165.1,0,L
54,35.0,154.94,3,XL
63,36.0,167.64,3,XL
58,30.0,160.02,0,L
58,28.0,170.18,2,S
68,38.0,175.26,3,XL
56,35.0,157.48,0,L
71,39.0,175.26,0,L
65,48.0,167.64,3,XL
52,32.0,154.94,5,XXS
55,21.0,162.56,1,M
74,37.0,180.34,3,XL
61,39.0,175.26,1,M
68,24.0,157.48,6,XXXL
58,45.0,167.64,0,L
58,26.0,162.56,1,M
56,35.0,160.02,1,M
61,29.0,167.64,0,L
65,34.0,172.72,0,L
72,36.0,162.56,6,XXXL
65,28.0,170.18,3,XL
54,34.0,157.48,0,L
45,30.0,147.32,5,XXS
58,32.0,170.18,2,S
68,31.0,170.18,0,L
47,20.0,167.64,5,XXS
65,29.0,172.72,0,L
63,34.0,160.02,3,XL
65,40.0,172.72,3,XL
56,40.0,170.18,5,XXS
49,32.0,157.48,2,S
58,45.0,167.64,0,L
63,45.0,162.56,0,L
60,30.0,170.18,2,S
56,35.0,162.56,1,M
72,27.0,162.56,6,XXXL
52,29.0,172.72,5,XXS
54,18.0,162.56,1,M
61,38.0,172.72,3,XL
49,36.0,162.56,5,XXS
63,28.0,157.48,3,XL
72,35.0,165.1,6,XXXL
56,31.0,160.02,0,L
56,30.0,165.1,1,M
52,30.0,162.56,2,S
50,36.0,154.94,2,S
81,29.0,167.64,3,XL
61,27.0,172.72,3,XL
58,38.0,167.64,1,M
61,26.0,170.18,1,M
63,32.0,177.8,1,M
49,30.0,157.48,5,XXS
62,40.0,170.18,0,L
52,32.0,162.56,2,S
59,36.0,167.64,1,M
62,36.0,172.72,3,XL
58,49.0,162.56,0,L
52,44.0,154.94,1,M
58,41.0,172.72,1,M
56,32.0,157.48,1,M
59,35.0,167.64,1,M
58,31.0,162.56,1,M
65,32.0,170.18,3,XL
77,29.0,167.64,6,XXXL
54,27.0,175.26,2,S
65,26.0,170.18,2,S
58,40.0,160.02,1,M
63,32.0,162.56,6,XXXL
69,33.0,182.88,0,L
72,49.0,167.64,6,XXXL
72,46.0,157.48,6,XXXL
65,30.0,165.1,0,L
61,31.0,162.56,0,L
70,29.0,170.18,3,XL
61,31.0,165.1,1,M
83,27.0,157.48,6,XXXL
74,29.0,170.18,6,XXXL
47,24.0,167.64,2,S
72,30.0,177.8,3,XL
56,32.0,165.1,2,S
52,29.0,167.64,2,S
52,30.0,165.1,5,XXS
58,23.0,172.72,1,M
47,33.0,157.48,5,XXS
65,37.0,172.72,0,L
70,38.0,162.56,6,XXXL
56,34.0,167.64,2,S
54,30.0,162.56,1,M
51,35.0,165.1,5,XXS
58,39.0,165.1,2,S
68,30.0,162.56,6,XXXL
55,39.0,162.56,3,XL
58,33.0,167.64,1,M
58,39.0,165.1,1,M
52,43.0,152.4,1,M
58,49.0,165.1,3,XL
53,40.0,162.56,2,S
72,32.0,182.88,6,XXXL
61,38.0,165.1,3,XL
48,32.0,160.02,2,S
63,25.0,175.26,6,XXXL
63,27.0,165.1,1,M
53,23.0,165.1,2,S
47,29.0,157.48,5,XXS
81,26.0,167.64,6,XXXL
53,30.0,162.56,2,S
63,30.0,167.64,1,M
56,27.0,170.18,5,XXS
61,36.0,177.8,1,M
65,34.0,152.4,0,L
63,33.0,160.02,0,L
54,36.0,160.02,1,M
71,44.0,175.26,6,XXXL
54,38.0,160.02,1,M
54,31.0,154.94,1,M
56,36.0,162.56,1,M
58,34.0,175.26,1,M
77,46.0,177.8,6,XXXL
58,32.0,165.1,1,M
62,36.0,154.94,1,M
60,33.0,160.02,0,L
56,28.0,160.02,6,XXXL
79,34.0,162.56,6,XXXL
58,38.0,165.1,1,M
83,30.0,170.18,6,XXXL
63,28.0,170.18,0,L
56,26.0,154.94,1,M
63,32.0,162.56,3,XL
61,23.0,160.02,0,L
61,28.0,160.02,1,M
74,33.0,170.18,6,XXXL
